BeeID,sensillum,sugar,concentration,GRN,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10
mann_c,s4,mann,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_d,s1,mann,1000mM,GRN1,0,0,0,0,0,0,0,0,0,0
mann_d,s1,mann,1000mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_d,s1,mann,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_d,s3,mann,1000mM,GRN1,0,0,0,0,0,0,0,0,0,0
mann_d,s3,mann,1000mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_d,s3,mann,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_d,s4,mann,1000mM,GRN1,0,0,0,0,0,0,0,0,0,0
mann_d,s4,mann,1000mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_d,s4,mann,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_d,s5,mann,1000mM,GRN1,1,2,1,1,0,1,0,1,1,0
mann_d,s5,mann,1000mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_d,s5,mann,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_e,s2,mann,1000mM,GRN1,1,0,0,0,0,0,0,1,0,0
mann_e,s2,mann,1000mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_e,s2,mann,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_e,s3,mann,1000mM,GRN1,0,0,0,0,0,0,0,0,0,0
mann_e,s3,mann,1000mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_e,s3,mann,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_e,s4,mann,1000mM,GRN1,0,1,0,1,0,1,0,1,0,1
mann_e,s4,mann,1000mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_e,s4,mann,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_e,s5,mann,1000mM,GRN1,0,1,0,0,0,0,0,0,0,0
mann_e,s5,mann,1000mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_e,s5,mann,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_f,s3,mann,1000mM,GRN1,0,0,0,0,0,0,0,0,0,0
mann_f,s3,mann,1000mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_f,s3,mann,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_f,s4,mann,1000mM,GRN1,0,0,0,0,0,0,0,0,0,0
mann_f,s4,mann,1000mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_f,s4,mann,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_a,s1,sbtl,1000mM,GRN1,5,7,6,5,4,3,1,2,3,2
sbtl_a,s1,sbtl,1000mM,GRN2,1,0,0,0,0,0,0,0,0,0
sbtl_a,s1,sbtl,1000mM,GRN3,0,0,1,0,0,0,0,0,0,0
sbtl_a,s2,sbtl,1000mM,GRN1,6,3,4,2,1,2,1,3,1,1
sbtl_a,s2,sbtl,1000mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_a,s2,sbtl,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_a,s3,sbtl,1000mM,GRN1,5,4,3,4,3,3,3,2,2,1
sbtl_a,s3,sbtl,1000mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_a,s3,sbtl,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_a,s4,sbtl,1000mM,GRN1,3,4,5,3,3,2,3,2,2,1
sbtl_a,s4,sbtl,1000mM,GRN2,1,0,1,0,0,0,0,0,0,0
sbtl_a,s4,sbtl,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_a,s6,sbtl,1000mM,GRN1,3,4,5,3,3,2,3,3,2,1
sbtl_a,s6,sbtl,1000mM,GRN2,1,0,1,0,0,0,0,0,0,0
sbtl_a,s6,sbtl,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_b,s1,sbtl,1000mM,GRN1,4,9,7,6,7,5,4,5,4,3
sbtl_b,s1,sbtl,1000mM,GRN2,2,1,1,0,0,0,0,0,0,0
sbtl_b,s1,sbtl,1000mM,GRN3,0,0,0,0,0,0,1,0,0,0
sbtl_b,s2,sbtl,1000mM,GRN1,4,5,6,6,3,4,3,2,2,1
sbtl_b,s2,sbtl,1000mM,GRN2,1,0,0,0,0,0,0,0,0,0
sbtl_b,s2,sbtl,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_b,s3,sbtl,1000mM,GRN1,6,6,3,7,2,1,3,4,4,2
sbtl_b,s3,sbtl,1000mM,GRN2,0,1,1,0,1,1,0,0,0,0
sbtl_b,s3,sbtl,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_b,s4,sbtl,1000mM,GRN1,4,4,3,2,5,3,4,5,0,3
sbtl_b,s4,sbtl,1000mM,GRN2,1,2,2,1,1,1,1,0,1,0
sbtl_b,s4,sbtl,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_c,s1,sbtl,1000mM,GRN1,5,2,2,2,3,4,4,4,5,2
sbtl_c,s1,sbtl,1000mM,GRN2,1,1,1,0,0,0,0,0,0,0
sbtl_c,s1,sbtl,1000mM,GRN3,0,0,0,0,0,0,1,0,0,0
sbtl_c,s2,sbtl,1000mM,GRN1,4,4,3,5,3,3,7,4,7,4
sbtl_c,s2,sbtl,1000mM,GRN2,1,1,0,1,2,0,0,0,0,0
sbtl_c,s2,sbtl,1000mM,GRN3,0,0,0,0,0,0,0,0,1,0
sbtl_c,s3,sbtl,1000mM,GRN1,5,6,5,6,5,5,4,5,3,5
sbtl_c,s3,sbtl,1000mM,GRN2,1,1,1,0,0,1,0,0,0,0
sbtl_c,s3,sbtl,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_c,s4,sbtl,1000mM,GRN1,4,5,6,3,5,5,3,3,2,3
sbtl_c,s4,sbtl,1000mM,GRN2,1,1,1,0,0,0,0,1,0,0
sbtl_c,s4,sbtl,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_d,s1,sbtl,1000mM,GRN1,3,4,2,3,2,2,3,1,2,1
sbtl_d,s1,sbtl,1000mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_d,s1,sbtl,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_d,s2,sbtl,1000mM,GRN1,1,2,3,2,2,2,2,0,3,0
sbtl_d,s2,sbtl,1000mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_d,s2,sbtl,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_d,s3,sbtl,1000mM,GRN1,1,3,1,2,1,2,1,2,1,0
sbtl_d,s3,sbtl,1000mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_d,s3,sbtl,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_d,s4,sbtl,1000mM,GRN1,3,4,3,3,2,2,1,3,1,1
sbtl_d,s4,sbtl,1000mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_d,s4,sbtl,1000mM,GRN3,0,0,0,0,0,0,0,0,0,1
sbtl_d,s5,sbtl,1000mM,GRN1,2,2,3,2,2,1,2,1,1,0
sbtl_d,s5,sbtl,1000mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_d,s5,sbtl,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_d,s6,sbtl,1000mM,GRN1,2,3,2,0,0,0,2,0,0,0
sbtl_d,s6,sbtl,1000mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_d,s6,sbtl,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_e,s1,sbtl,1000mM,GRN1,3,4,4,2,3,2,3,2,3,1
sbtl_e,s1,sbtl,1000mM,GRN2,0,1,0,0,0,0,0,0,0,0
sbtl_e,s1,sbtl,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_e,s2,sbtl,1000mM,GRN1,3,3,2,2,3,1,2,3,2,1
sbtl_e,s2,sbtl,1000mM,GRN2,1,1,2,0,1,0,0,0,1,0
sbtl_e,s2,sbtl,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_e,s3,sbtl,1000mM,GRN1,3,1,2,2,1,1,0,1,1,1
sbtl_e,s3,sbtl,1000mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_e,s3,sbtl,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_e,s4,sbtl,1000mM,GRN1,3,2,3,3,3,2,2,2,2,1
sbtl_e,s4,sbtl,1000mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_e,s4,sbtl,1000mM,GRN3,0,0,0,1,0,0,0,0,0,0
sbtl_e,s5,sbtl,1000mM,GRN1,3,3,3,2,3,2,2,2,1,1
sbtl_e,s5,sbtl,1000mM,GRN2,1,0,0,0,0,0,0,0,0,0
sbtl_e,s5,sbtl,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_e,s6,sbtl,1000mM,GRN1,3,1,4,1,3,1,2,1,2,0
sbtl_e,s6,sbtl,1000mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_e,s6,sbtl,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_a,s1,srbs,1000mM,GRN1,0,2,4,2,1,1,2,0,0,0
srbs_a,s1,srbs,1000mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_a,s1,srbs,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_a,s2,srbs,1000mM,GRN1,5,4,6,3,6,4,4,3,3,3
srbs_a,s2,srbs,1000mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_a,s2,srbs,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_a,s3,srbs,1000mM,GRN1,1,1,2,1,2,1,2,1,2,2
srbs_a,s3,srbs,1000mM,GRN2,1,1,0,0,1,0,1,1,1,0
srbs_a,s3,srbs,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_a,s4,srbs,1000mM,GRN1,4,3,2,2,2,3,1,3,2,2
srbs_a,s4,srbs,1000mM,GRN2,0,0,1,1,1,0,2,1,1,1
srbs_a,s4,srbs,1000mM,GRN3,0,0,1,0,0,1,0,0,0,1
srbs_a,s5,srbs,1000mM,GRN1,3,2,3,3,2,3,1,2,2,0
srbs_a,s5,srbs,1000mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_a,s5,srbs,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_b,s1,srbs,1000mM,GRN1,3,7,3,3,3,3,4,4,4,2
srbs_b,s1,srbs,1000mM,GRN2,1,1,4,2,2,2,2,1,2,2
srbs_b,s1,srbs,1000mM,GRN3,0,1,0,0,0,0,0,0,0,0
srbs_b,s2,srbs,1000mM,GRN1,3,4,2,2,5,4,2,3,2,3
srbs_b,s2,srbs,1000mM,GRN2,1,1,2,1,0,4,1,1,1,1
srbs_b,s2,srbs,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_b,s3,srbs,1000mM,GRN1,5,4,7,7,6,5,4,5,4,4
srbs_b,s3,srbs,1000mM,GRN2,2,2,2,0,0,1,0,0,1,0
srbs_b,s3,srbs,1000mM,GRN3,0,0,0,0,1,0,0,0,0,0
srbs_b,s4,srbs,1000mM,GRN1,2,2,2,2,2,1,2,3,2,1
srbs_b,s4,srbs,1000mM,GRN2,2,0,2,1,1,0,1,1,1,0
srbs_b,s4,srbs,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_b,s5,srbs,1000mM,GRN1,5,6,2,1,2,3,4,0,4,0
srbs_b,s5,srbs,1000mM,GRN2,0,0,2,2,2,0,0,3,1,0
srbs_b,s5,srbs,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_b,s6,srbs,1000mM,GRN1,0,0,0,0,0,0,0,0,0,0
srbs_b,s6,srbs,1000mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_b,s6,srbs,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_c,s1,srbs,1000mM,GRN1,0,2,3,4,4,5,3,5,1,5
srbs_c,s1,srbs,1000mM,GRN2,0,2,2,2,3,3,2,3,2,1
srbs_c,s1,srbs,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_c,s2,srbs,1000mM,GRN1,3,4,4,2,3,3,1,4,1,1
srbs_c,s2,srbs,1000mM,GRN2,2,3,3,2,2,2,5,3,4,4
srbs_c,s2,srbs,1000mM,GRN3,0,0,0,0,0,0,0,1,0,0
srbs_c,s3,srbs,1000mM,GRN1,1,1,3,2,2,3,3,4,3,4
srbs_c,s3,srbs,1000mM,GRN2,1,2,2,2,2,2,3,1,2,2
srbs_c,s3,srbs,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_c,s4,srbs,1000mM,GRN1,2,6,8,5,8,6,7,6,6,4
srbs_c,s4,srbs,1000mM,GRN2,1,3,0,1,0,1,0,0,0,0
srbs_c,s4,srbs,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_c,s5,srbs,1000mM,GRN1,4,3,3,3,3,1,1,3,1,2
srbs_c,s5,srbs,1000mM,GRN2,3,2,3,2,2,1,2,1,1,1
srbs_c,s5,srbs,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_d,s1,srbs,1000mM,GRN1,3,3,3,3,3,2,3,2,2,1
srbs_d,s1,srbs,1000mM,GRN2,1,0,2,2,1,0,0,1,0,0
srbs_d,s1,srbs,1000mM,GRN3,0,0,0,0,0,0,1,0,0,0
srbs_d,s2,srbs,1000mM,GRN1,1,3,3,2,2,3,1,2,3,0
srbs_d,s2,srbs,1000mM,GRN2,1,0,1,3,1,1,0,0,1,0
srbs_d,s2,srbs,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_d,s3,srbs,1000mM,GRN1,4,2,3,3,3,2,2,2,2,2
srbs_d,s3,srbs,1000mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_d,s3,srbs,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_d,s4,srbs,1000mM,GRN1,2,3,3,2,2,2,1,2,2,0
srbs_d,s4,srbs,1000mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_d,s4,srbs,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_d,s5,srbs,1000mM,GRN1,6,5,4,4,5,5,3,6,3,2
srbs_d,s5,srbs,1000mM,GRN2,0,2,1,0,0,0,1,1,0,1
srbs_d,s5,srbs,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_e,s1,srbs,1000mM,GRN1,2,5,8,4,3,4,4,4,3,2
srbs_e,s1,srbs,1000mM,GRN2,1,2,1,0,1,0,0,0,0,0
srbs_e,s1,srbs,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_e,s2,srbs,1000mM,GRN1,3,2,4,3,3,4,3,1,2,1
srbs_e,s2,srbs,1000mM,GRN2,1,0,0,0,0,0,0,0,0,0
srbs_e,s2,srbs,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_e,s3,srbs,1000mM,GRN1,3,4,3,4,3,4,4,2,3,2
srbs_e,s3,srbs,1000mM,GRN2,2,2,1,1,1,0,1,1,0,1
srbs_e,s3,srbs,1000mM,GRN3,1,0,0,0,1,0,0,0,0,0
srbs_e,s4,srbs,1000mM,GRN1,5,4,2,2,5,3,2,4,4,0
srbs_e,s4,srbs,1000mM,GRN2,1,1,0,1,1,1,0,0,1,0
srbs_e,s4,srbs,1000mM,GRN3,0,0,0,1,0,0,0,0,0,0
srbs_e,s5,srbs,1000mM,GRN1,5,3,5,5,4,4,3,5,4,4
srbs_e,s5,srbs,1000mM,GRN2,1,1,0,1,0,1,0,0,0,0
srbs_e,s5,srbs,1000mM,GRN3,0,0,0,1,0,0,0,0,0,0
sucr_a,s1,sucr,1000mM,GRN1,4,8,7,4,7,10,7,7,7,9
sucr_a,s1,sucr,1000mM,GRN2,3,2,2,3,2,1,2,1,1,0
sucr_a,s1,sucr,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_a,s2,sucr,1000mM,GRN1,2,4,3,4,4,3,7,4,5,5
sucr_a,s2,sucr,1000mM,GRN2,3,4,4,3,3,3,3,2,3,2
sucr_a,s2,sucr,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_a,s3,sucr,1000mM,GRN1,3,3,2,3,2,4,4,3,3,5
sucr_a,s3,sucr,1000mM,GRN2,3,2,3,2,2,2,2,0,2,1
sucr_a,s3,sucr,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_a,s4,sucr,1000mM,GRN1,7,8,5,6,7,6,6,6,6,4
sucr_a,s4,sucr,1000mM,GRN2,3,2,2,1,1,1,0,0,0,0
sucr_a,s4,sucr,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_a,s5,sucr,1000mM,GRN1,4,8,6,7,7,7,11,10,11,4
sucr_a,s5,sucr,1000mM,GRN2,3,2,3,2,2,2,1,1,0,2
sucr_a,s5,sucr,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_b,s1,sucr,1000mM,GRN1,5,7,5,5,2,4,3,3,1,2
sucr_b,s1,sucr,1000mM,GRN2,3,1,1,0,1,0,0,0,1,0
sucr_b,s1,sucr,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_b,s2,sucr,1000mM,GRN1,10,12,10,9,8,8,9,6,5,6
sucr_b,s2,sucr,1000mM,GRN2,2,0,1,0,0,0,0,0,1,0
sucr_b,s2,sucr,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_b,s3,sucr,1000mM,GRN1,14,13,10,10,8,8,8,5,6,3
sucr_b,s3,sucr,1000mM,GRN2,1,0,1,0,0,0,0,0,0,0
sucr_b,s3,sucr,1000mM,GRN3,0,1,0,0,0,0,0,0,0,0
sucr_b,s4,sucr,1000mM,GRN1,7,7,8,6,5,5,3,5,5,3
sucr_b,s4,sucr,1000mM,GRN2,3,1,0,0,0,0,0,0,0,0
sucr_b,s4,sucr,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_b,s5,sucr,1000mM,GRN1,12,12,14,12,12,11,7,8,10,8
sucr_b,s5,sucr,1000mM,GRN2,3,1,0,0,0,0,1,1,0,0
sucr_b,s5,sucr,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_c,s1,sucr,1000mM,GRN1,5,6,8,9,11,7,5,8,9,7
sucr_c,s1,sucr,1000mM,GRN2,4,3,2,2,1,3,3,1,1,1
sucr_c,s1,sucr,1000mM,GRN3,1,0,0,1,0,1,0,1,1,1
sucr_c,s2,sucr,1000mM,GRN1,0,5,5,8,4,8,10,8,6,8
sucr_c,s2,sucr,1000mM,GRN2,4,3,3,1,3,3,0,2,2,1
sucr_c,s2,sucr,1000mM,GRN3,0,0,0,1,0,0,0,0,0,0
sucr_c,s3,sucr,1000mM,GRN1,7,6,8,7,7,7,8,7,8,7
sucr_c,s3,sucr,1000mM,GRN2,3,3,3,2,2,2,1,1,1,1
sucr_c,s3,sucr,1000mM,GRN3,0,1,0,0,0,0,0,0,0,0
sucr_c,s4,sucr,1000mM,GRN1,3,5,5,5,8,6,6,8,9,9
sucr_c,s4,sucr,1000mM,GRN2,3,4,2,3,2,4,2,2,1,1
sucr_c,s4,sucr,1000mM,GRN3,0,0,1,0,0,0,0,0,0,0
sucr_c,s5,sucr,1000mM,GRN1,5,4,5,5,6,6,5,6,8,5
sucr_c,s5,sucr,1000mM,GRN2,3,3,3,3,1,2,2,2,2,0
sucr_c,s5,sucr,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_d,s1,sucr,1000mM,GRN1,0,0,2,2,2,3,3,0,2,2
sucr_d,s1,sucr,1000mM,GRN2,3,3,4,3,4,3,4,3,4,3
sucr_d,s1,sucr,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_d,s2,sucr,1000mM,GRN1,0,1,1,0,1,1,1,2,0,4
sucr_d,s2,sucr,1000mM,GRN2,0,2,4,3,4,3,3,2,3,2
sucr_d,s2,sucr,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_d,s3,sucr,1000mM,GRN1,1,10,4,3,4,6,3,5,4,6
sucr_d,s3,sucr,1000mM,GRN2,2,0,1,2,2,0,2,1,1,0
sucr_d,s3,sucr,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_d,s4,sucr,1000mM,GRN1,4,4,5,5,4,4,4,6,6,6
sucr_d,s4,sucr,1000mM,GRN2,3,4,4,3,3,4,3,3,2,2
sucr_d,s4,sucr,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_e,s1,sucr,1000mM,GRN1,8,9,10,11,11,10,10,12,8,10
sucr_e,s1,sucr,1000mM,GRN2,0,1,1,1,0,1,2,0,2,1
sucr_e,s1,sucr,1000mM,GRN3,0,2,1,0,1,1,1,2,1,1
sucr_e,s2,sucr,1000mM,GRN1,3,4,4,7,5,5,12,6,8,5
sucr_e,s2,sucr,1000mM,GRN2,3,3,4,1,3,2,0,2,1,1
sucr_e,s2,sucr,1000mM,GRN3,1,0,0,1,0,0,0,0,0,0
sucr_e,s3,sucr,1000mM,GRN1,12,12,7,9,9,7,6,9,8,7
sucr_e,s3,sucr,1000mM,GRN2,0,0,2,0,1,1,1,1,1,0
sucr_e,s3,sucr,1000mM,GRN3,0,0,0,1,0,0,0,0,0,0
sucr_e,s4,sucr,1000mM,GRN1,6,8,7,5,7,7,6,8,6,6
sucr_e,s4,sucr,1000mM,GRN2,3,2,2,3,0,0,1,0,0,0
sucr_e,s4,sucr,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_f,s2,sucr,1000mM,GRN1,5,7,6,6,9,4,7,7,9,6
sucr_f,s2,sucr,1000mM,GRN2,2,2,2,2,1,2,1,1,1,1
sucr_f,s2,sucr,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_f,s3,sucr,1000mM,GRN1,4,6,8,5,5,9,4,8,7,2
sucr_f,s3,sucr,1000mM,GRN2,2,3,1,2,2,1,1,0,0,1
sucr_f,s3,sucr,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_f,s4,sucr,1000mM,GRN1,12,10,11,9,10,7,10,8,9,5
sucr_f,s4,sucr,1000mM,GRN2,1,2,1,2,1,2,1,2,0,1
sucr_f,s4,sucr,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_g,s1,sucr,1000mM,GRN1,4,7,7,5,3,6,10,5,8,4
sucr_g,s1,sucr,1000mM,GRN2,5,3,1,2,4,3,1,2,0,2
sucr_g,s1,sucr,1000mM,GRN3,0,2,3,1,0,0,0,0,0,0
sucr_g,s2,sucr,1000mM,GRN1,3,5,4,5,4,6,4,6,4,3
sucr_g,s2,sucr,1000mM,GRN2,3,4,3,3,4,3,3,4,3,2
sucr_g,s2,sucr,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_g,s3,sucr,1000mM,GRN1,7,7,7,3,7,6,5,6,4,1
sucr_g,s3,sucr,1000mM,GRN2,2,0,0,1,0,0,0,0,0,0
sucr_g,s3,sucr,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_g,s4,sucr,1000mM,GRN1,8,11,10,3,10,9,10,8,9,5
sucr_g,s4,sucr,1000mM,GRN2,1,1,1,3,1,1,0,2,0,2
sucr_g,s4,sucr,1000mM,GRN3,0,0,0,0,0,1,0,1,0,0
sucr_g,s5,sucr,1000mM,GRN1,6,8,10,7,11,10,7,11,7,10
sucr_g,s5,sucr,1000mM,GRN2,4,4,2,2,0,1,3,0,3,1
sucr_g,s5,sucr,1000mM,GRN3,1,1,2,3,1,0,0,2,0,0
sucr_h,s2,sucr,1000mM,GRN1,1,2,6,4,3,4,7,2,4,8
sucr_h,s2,sucr,1000mM,GRN2,2,3,2,2,2,2,1,1,2,0
sucr_h,s2,sucr,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_h,s3,sucr,1000mM,GRN1,1,3,0,1,2,3,2,1,2,2
sucr_h,s3,sucr,1000mM,GRN2,1,2,2,3,2,1,3,2,2,1
sucr_h,s3,sucr,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_h,s4,sucr,1000mM,GRN1,2,6,5,10,8,5,2,7,6,3
sucr_h,s4,sucr,1000mM,GRN2,2,2,2,1,2,1,2,1,1,2
sucr_h,s4,sucr,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_h,s5,sucr,1000mM,GRN1,5,6,3,7,5,6,7,5,6,4
sucr_h,s5,sucr,1000mM,GRN2,3,3,3,2,3,3,2,2,2,2
sucr_h,s5,sucr,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_h,s6,sucr,1000mM,GRN1,10,12,11,7,12,16,10,7,8,8
sucr_h,s6,sucr,1000mM,GRN2,2,2,1,2,1,0,1,2,1,1
sucr_h,s6,sucr,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
treh_a,s2,treh,1000mM,GRN1,5,5,3,3,4,2,2,2,1,2
treh_a,s2,treh,1000mM,GRN2,0,0,0,0,0,0,0,0,0,0
treh_a,s2,treh,1000mM,GRN3,1,0,0,0,0,0,0,0,0,0
treh_a,s4,treh,1000mM,GRN1,2,2,1,0,1,1,0,0,2,0
treh_a,s4,treh,1000mM,GRN2,0,0,0,0,0,0,0,0,0,0
treh_a,s4,treh,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
treh_a,s5,treh,1000mM,GRN1,2,1,2,1,2,2,2,1,1,1
treh_a,s5,treh,1000mM,GRN2,0,0,0,0,0,0,0,0,0,0
treh_a,s5,treh,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
treh_b,s1,treh,1000mM,GRN1,11,8,8,7,9,6,6,5,5,4
treh_b,s1,treh,1000mM,GRN2,0,1,0,0,0,0,0,0,0,0
treh_b,s1,treh,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
treh_b,s2,treh,1000mM,GRN1,8,8,8,7,8,7,6,5,5,2
treh_b,s2,treh,1000mM,GRN2,1,2,1,1,0,0,0,1,0,1
treh_b,s2,treh,1000mM,GRN3,1,0,0,1,0,0,1,0,0,0
treh_b,s3,treh,1000mM,GRN1,6,6,3,7,4,5,3,5,4,2
treh_b,s3,treh,1000mM,GRN2,0,1,2,1,2,1,1,0,1,1
treh_b,s3,treh,1000mM,GRN3,0,0,0,0,0,0,1,0,0,0
treh_b,s4,treh,1000mM,GRN1,4,2,3,2,2,2,0,4,1,1
treh_b,s4,treh,1000mM,GRN2,0,0,0,0,0,0,0,0,0,0
treh_b,s4,treh,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
treh_b,s5,treh,1000mM,GRN1,3,8,4,4,4,4,2,3,3,2
treh_b,s5,treh,1000mM,GRN2,1,0,0,0,0,0,0,0,0,0
treh_b,s5,treh,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
treh_c,s1,treh,1000mM,GRN1,5,6,6,6,6,3,6,4,5,3
treh_c,s1,treh,1000mM,GRN2,1,0,1,0,0,1,0,0,0,0
treh_c,s1,treh,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
treh_c,s4,treh,1000mM,GRN1,7,5,4,3,4,4,5,6,2,4
treh_c,s4,treh,1000mM,GRN2,1,2,2,1,1,2,0,0,1,0
treh_c,s4,treh,1000mM,GRN3,0,0,0,0,0,0,0,0,0,0
treh_d,s2,treh,1000mM,GRN1,1,0,0,0,1,0,1,0,0,0
